,DOM,LP,SP,BT,SqFt,BR,Bth,Gar,GarSp,YrBlt,HOA_Fee,Freq,Closing_Date,Age,Area,Zip,Accept_Date,Month_Accept_Date,Week_in_month_Accept_Date,Listing_Date,Month_Listing_Date,Week_in_month_Listing_Date
159,5,699000,758000,SFH,1032,2,2,Y,1.0,1920.0,0.0,N/A,2021-01-11,100.0,Central San Jose,95112,2020-12-12,Dec,2,2021-01-06,Jan,1
160,6,469000,465000,CO,955,2,2,N/A,0.0,1977.0,347.0,M,2021-01-11,43.0,Alum Rock,95127,2020-12-12,Dec,2,2021-01-05,Jan,1
161,63,515000,525000,CO,1012,2,2,Y,2.0,1987.0,312.0,M,2021-01-11,33.0,South San Jose,95111,2020-12-12,Dec,2,2020-11-09,Nov,2
162,80,474900,445000,CO,658,1,1,N/A,0.0,1988.0,576.0,M,2021-01-11,32.0,Campbell,95128,2020-12-12,Dec,2,2020-10-23,Oct,4
163,7,698888,765500,CO,926,2,2,N/A,0.0,1984.0,375.0,M,2021-01-11,36.0,Campbell,95117,2020-12-12,Dec,2,2021-01-04,Jan,1
164,46,629000,615000,CO,859,2,2,Y,1.0,1996.0,342.0,M,2021-01-11,24.0,Santa Teresa,95119,2020-12-12,Dec,2,2020-11-26,Nov,4
165,11,850000,867000,TH,1644,3,3,Y,2.0,2017.0,205.0,N/A,2021-01-11,3.0,Santa Teresa,95123,2020-12-12,Dec,2,2020-12-31,Dec,5
166,3,699950,860000,SFH,1617,3,2,Y,2.0,1963.0,0.0,N/A,2021-01-11,57.0,Blossom Valley,95123,2020-12-12,Dec,2,2021-01-08,Jan,2
167,8,858000,868000,CO,1404,3,3,Y,2.0,2005.0,195.0,M,2021-01-11,15.0,Central San Jose,95112,2020-12-12,Dec,2,2021-01-03,Jan,1
168,47,975000,945000,SFH,1664,4,2,Y,2.0,1963.0,0.0,N/A,2021-01-11,57.0,Blossom Valley,95123,2020-12-12,Dec,2,2020-11-25,Nov,4
169,44,949000,975000,SFH,1525,4,2,Y,2.0,1977.0,0.0,N/A,2021-01-11,43.0,Blossom Valley,95136,2020-12-12,Dec,2,2020-11-28,Nov,4
170,3,719000,760000,TH,1176,3,1,N,0.0,1973.0,240.0,M,2021-01-12,48.0,Santa Clara County,95132,2020-12-13,Dec,2,2021-01-09,Jan,2
171,2,767556,852840,TH,1571,3,2,Y,1.0,2019.0,340.88200339558574,N/A,2021-01-12,2.0,Berryessa,95133,2020-12-13,Dec,2,2021-01-10,Jan,2
172,35,899900,920000,SFH,1372,2,2,Y,1.0,1912.0,0.0,N/A,2021-01-12,108.0,Central San Jose,95112,2020-12-13,Dec,2,2020-12-08,Dec,2
173,1,745800,750000,CO,736,1,1,Y,2.0,2002.0,468.0,M,2021-01-12,18.0,Campbell,95128,2020-12-13,Dec,2,2021-01-11,Jan,2
174,5,779000,810000,SFH,910,3,1,N/A,0.0,1971.0,0.0,N/A,2021-01-12,49.0,Evergreen,95121,2020-12-13,Dec,2,2021-01-07,Jan,1
175,60,899888,880000,TH,1119,3,2,Y,1.0,1998.0,450.0,M,2021-01-12,22.0,Santa Clara County,95134,2020-12-13,Dec,2,2020-11-13,Nov,2
176,0,880000,950000,SFH,1361,3,2,Y,2.0,1981.0,0.0,N/A,2021-01-12,40.0,Alum Rock,95148,2020-12-13,Dec,2,2021-01-12,Jan,2
177,3,719000,760000,TH,1176,3,1,N/A,0.0,1973.0,240.0,M,2021-01-12,47.0,Berryessa,95132,2020-12-13,Dec,2,2021-01-09,Jan,2
178,51,829999,795000,SFH,1123,3,2,Y,2.0,1959.0,0.0,N/A,2021-01-12,61.0,South San Jose,95111,2020-12-13,Dec,2,2020-11-22,Nov,4
179,5,449000,443000,CO,658,1,1,N/A,0.0,1988.0,688.0,M,2021-01-12,32.0,Campbell,95128,2020-12-13,Dec,2,2021-01-07,Jan,1
180,13,858888,935000,SFH,1101,3,2,Y,2.0,2020.0,0.0,N/A,2021-01-12,0.0,Berryessa,95133,2020-12-13,Dec,2,2020-12-30,Dec,5
181,43,765000,750000,CO,1252,3,2,Y,1.0,1996.0,342.0,M,2021-01-12,24.0,Santa Teresa,95119,2020-12-13,Dec,2,2020-11-30,Nov,5
182,38,799990,795000,CO,1229,2,2,Y,2.0,2008.0,485.0,M,2021-01-12,12.0,Central San Jose,95126,2020-12-13,Dec,2,2020-12-05,Dec,1
183,10,815000,858000,SFH,1165,3,2,Y,2.0,1955.0,0.0,N/A,2021-01-12,65.0,Berryessa,95127,2020-12-13,Dec,2,2021-01-02,Jan,1
184,19,519999,520000,CO,816,2,1,N/A,0.0,1984.0,386.0,N/A,2021-01-13,36.0,Blossom Valley,95136,2020-12-14,Dec,2,2020-12-25,Dec,4
185,13,699000,725000,CO,1202,2,2,Y,1.0,1998.0,246.0,M,2021-01-13,22.0,Central San Jose,95116,2020-12-14,Dec,2,2020-12-31,Dec,5
186,7,699000,760000,SFH,900,3,1,Y,2.0,1959.0,0.0,N/A,2021-01-13,61.0,South San Jose,95111,2020-12-14,Dec,2,2021-01-06,Jan,1
187,7,845000,858000,TH,1400,3,3,Y,2.0,2006.0,286.0,M,2021-01-13,15.0,Santa Clara County,95133,2020-12-14,Dec,2,2021-01-06,Jan,1
188,3,698000,701000,TH,1296,3,1,N/A,0.0,1977.0,370.0,M,2021-01-13,43.0,Blossom Valley,95136,2020-12-14,Dec,2,2021-01-10,Jan,2
189,6,845000,858000,CO,1400,3,3,Y,2.0,2006.0,286.0,N/A,2021-01-13,14.0,Berryessa,95133,2020-12-14,Dec,2,2021-01-07,Jan,1
190,1,670000,670000,TH,1342,3,1,Y,2.0,1976.0,486.0,M,2021-01-13,45.0,Berryessa,95133,2020-12-14,Dec,2,2021-01-12,Jan,2
191,48,625000,617000,SFH,884,2,1,N/A,0.0,1930.0,0.0,N/A,2021-01-13,90.0,Alum Rock,95116,2020-12-14,Dec,2,2020-11-26,Nov,4
192,2,880000,915000,TH,1425,3,3,Y,2.0,2008.0,270.0,M,2021-01-14,13.0,Santa Clara County,95125,2020-12-15,Dec,3,2021-01-12,Jan,2
193,10,749999,825000,SFH,1262,3,1,Y,2.0,1951.0,0.0,N/A,2021-01-14,69.0,Alum Rock,95127,2020-12-15,Dec,3,2021-01-04,Jan,1
194,5,899000,925000,TH,1150,2,2,Y,2.0,1977.0,374.0,M,2021-01-14,43.0,Central San Jose,95126,2020-12-15,Dec,3,2021-01-09,Jan,2
195,6,785000,808000,TH,1444,3,3,Y,2.0,2014.0,259.0,M,2021-01-14,6.0,South San Jose,95116,2020-12-15,Dec,3,2021-01-08,Jan,2
196,2,789900,820000,SFH,1056,3,1,Y,2.0,1951.0,0.0,N/A,2021-01-14,69.0,Alum Rock,95127,2020-12-15,Dec,3,2021-01-12,Jan,2
197,2,880000,915000,TH,1425,3,3,Y,2.0,2008.0,270.0,M,2021-01-14,12.0,Willow Glen,95125,2020-12-15,Dec,3,2021-01-12,Jan,2
198,0,610000,630000,TH,1319,2,1,Y,2.0,1980.0,535.0,M,2021-01-14,40.0,Alum Rock,95127,2020-12-15,Dec,3,2021-01-14,Jan,2
199,23,799000,800000,CO,1203,3,2,Y,1.0,1987.0,414.0,M,2021-01-14,33.0,Berryessa,95131,2020-12-15,Dec,3,2020-12-22,Dec,4
200,5,799999,915000,SFH,1440,4,2,Y,2.0,1968.0,0.0,N/A,2021-01-14,52.0,South San Jose,95111,2020-12-15,Dec,3,2021-01-09,Jan,2
201,0,699000,740000,CO,1255,2,2,Y,2.0,2006.0,460.0,M,2021-01-14,15.0,South San Jose,95136,2020-12-15,Dec,3,2021-01-14,Jan,2
202,6,598000,645000,CO,1441,3,2,Y,2.0,1982.0,584.0,M,2021-01-14,38.0,Alum Rock,95116,2020-12-15,Dec,3,2021-01-08,Jan,2
203,51,564000,560000,CO,922,2,2,N/A,0.0,1988.0,576.0,M,2021-01-14,32.0,Campbell,95128,2020-12-15,Dec,3,2020-11-24,Nov,4
204,36,589000,577500,CO,673,0,1,Y,1.0,2008.0,720.0,M,2021-01-14,12.0,Central San Jose,95113,2020-12-15,Dec,3,2020-12-09,Dec,2
205,7,770000,815000,TH,1318,3,3,Y,1.0,1996.0,360.0,M,2021-01-14,24.0,Santa Teresa,95119,2020-12-15,Dec,3,2021-01-07,Jan,1
206,72,899000,900000,TH,1888,4,3,Y,2.0,2005.0,289.0,M,2021-01-14,15.0,Willow Glen,95125,2020-12-15,Dec,3,2020-11-03,Nov,1
207,36,650000,638000,CO,1071,2,2,N/A,0.0,1984.0,385.0,M,2021-01-14,36.0,Willow Glen,95125,2020-12-15,Dec,3,2020-12-09,Dec,2
208,15,449000,435000,CO,543,1,1,Y,1.0,1985.0,498.0,M,2021-01-15,35.0,Blossom Valley,95123,2020-12-16,Dec,3,2020-12-31,Dec,5
209,8,599000,635000,CO,841,2,2,Y,2.0,1984.0,445.0,M,2021-01-15,36.0,Cambrian,95124,2020-12-16,Dec,3,2021-01-07,Jan,1
210,36,799000,805000,SFH,1060,2,1,Y,2.0,1971.0,0.0,N/A,2021-01-15,49.0,Evergreen,95121,2020-12-16,Dec,3,2020-12-10,Dec,2
211,91,724000,724000,CO,1776,3,2,Y,2.0,1985.0,1161.0,M,2021-01-15,35.0,Evergreen,95135,2020-12-16,Dec,3,2020-10-16,Oct,3
212,10,525000,535000,TH,1017,2,1,Y,2.0,1969.0,323.0,N/A,2021-01-15,51.0,South San Jose,95111,2020-12-16,Dec,3,2021-01-05,Jan,1
213,1,789950,825000,CO,1071,2,2,Y,1.0,1981.0,475.0,M,2021-01-15,39.0,Campbell,95125,2020-12-16,Dec,3,2021-01-14,Jan,2
214,46,769000,750000,CO,1776,2,2,Y,2.0,1985.0,1161.0,M,2021-01-15,35.0,Evergreen,95135,2020-12-16,Dec,3,2020-11-30,Nov,5
215,52,538888,524000,CO,751,1,1,Y,1.0,1982.0,496.0,M,2021-01-15,38.0,Cupertino,95129,2020-12-16,Dec,3,2020-11-24,Nov,4
216,7,760000,821500,SFH,960,3,1,Y,2.0,1963.0,0.0,N/A,2021-01-15,57.0,South San Jose,95111,2020-12-16,Dec,3,2021-01-08,Jan,2
217,3,899000,960000,SFH,1000,2,1,Y,1.0,1945.0,0.0,N/A,2021-01-15,75.0,Central San Jose,95128,2020-12-16,Dec,3,2021-01-12,Jan,2
218,3,965000,1150000,SFH,1733,3,2,Y,2.0,1971.0,0.0,N/A,2021-01-15,50.0,Santa Clara County,95123,2020-12-16,Dec,3,2021-01-12,Jan,2
219,12,825000,845000,SFH,1384,4,2,Y,2.0,1957.0,0.0,N/A,2021-01-15,63.0,Alum Rock,95127,2020-12-16,Dec,3,2021-01-03,Jan,1
220,38,688888,670000,CO,1415,1,1,Y,1.0,2007.0,341.0,M,2021-01-15,13.0,Berryessa,95131,2020-12-16,Dec,3,2020-12-08,Dec,2
221,55,899000,860000,SFH,864,2,1,Y,2.0,1948.0,0.0,N/A,2021-01-15,72.0,Central San Jose,95112,2020-12-16,Dec,3,2020-11-21,Nov,3
222,50,798000,750000,TH,1533,3,2,Y,3.0,2010.0,328.0,N/A,2021-01-15,10.0,Willow Glen,95125,2020-12-16,Dec,3,2020-11-26,Nov,4
223,5,650000,670000,SFH,872,2,1,N/A,0.0,1971.0,0.0,N/A,2021-01-15,49.0,South San Jose,95122,2020-12-16,Dec,3,2021-01-10,Jan,2
224,6,650000,670000,SFH,872,2,1,N/A,0.0,1971.0,0.0,N/A,2021-01-15,50.0,South San Jose,95122,2020-12-16,Dec,3,2021-01-09,Jan,2
225,8,789000,830000,SFH,1262,3,1,Y,2.0,1957.0,0.0,N/A,2021-01-15,63.0,Alum Rock,95127,2020-12-16,Dec,3,2021-01-07,Jan,1
226,8,515000,500000,CO,1176,3,1,Y,2.0,1971.0,347.0,M,2021-01-15,49.0,Evergreen,95121,2020-12-16,Dec,3,2021-01-07,Jan,1
227,169,650000,645000,TH,1003,2,1,Y,1.0,1976.0,350.0,M,2021-01-15,44.0,Berryessa,95132,2020-12-16,Dec,3,2020-07-30,Jul,5
228,44,590000,580000,CO,1318,2,2,Y,2.0,1983.0,595.0,M,2021-01-15,37.0,Alum Rock,95116,2020-12-16,Dec,3,2020-12-02,Dec,1
229,29,899888,955000,SFH,1010,2,2,Y,2.0,1919.0,0.0,N/A,2021-01-15,101.0,Central San Jose,95112,2020-12-16,Dec,3,2020-12-17,Dec,3
230,7,949000,1060000,SFH,1816,4,2,Y,2.0,2006.0,120.0,N/A,2021-01-18,14.0,South San Jose,95116,2020-12-19,Dec,3,2021-01-11,Jan,2
231,7,969000,1045000,SFH,1520,3,2,Y,2.0,1977.0,0.0,N/A,2021-01-19,44.0,Santa Clara County,95123,2020-12-20,Dec,3,2021-01-12,Jan,2
232,43,768000,740000,CO,1571,2,2,Y,2.0,1978.0,1168.0,M,2021-01-19,42.0,Evergreen,95135,2020-12-20,Dec,3,2020-12-07,Dec,1
233,1,799000,925000,SFH,1622,3,2,Y,2.0,1957.0,0.0,N/A,2021-01-19,63.0,Cambrian,95124,2020-12-20,Dec,3,2021-01-18,Jan,3
234,6,909000,1040000,SFH,1538,4,2,Y,2.0,1973.0,0.0,N/A,2021-01-19,47.0,Santa Teresa,95111,2020-12-20,Dec,3,2021-01-13,Jan,2
235,9,888888,980000,SFH,1393,4,2,Y,2.0,1973.0,0.0,N/A,2021-01-19,47.0,Berryessa,95132,2020-12-20,Dec,3,2021-01-10,Jan,2
236,68,789000,798000,CO,1367,2,1,Y,2.0,2003.0,440.0,M,2021-01-19,17.0,Central San Jose,95112,2020-12-20,Dec,3,2020-11-12,Nov,2
237,4,888000,920000,SFH,1540,5,3,Y,1.0,1959.0,0.0,N/A,2021-01-19,61.0,Alum Rock,95122,2020-12-20,Dec,3,2021-01-15,Jan,3
238,9,799000,860000,SFH,792,2,1,Y,2.0,1972.0,0.0,N/A,2021-01-19,48.0,Santa Teresa,95139,2020-12-20,Dec,3,2021-01-10,Jan,2
239,1,849888,950000,SFH,1076,2,2,Y,2.0,1970.0,0.0,N/A,2021-01-20,50.0,Santa Teresa,95119,2020-12-21,Dec,3,2021-01-19,Jan,3
240,13,899988,1025000,SFH,1158,3,2,Y,2.0,1970.0,0.0,N/A,2021-01-20,50.0,Santa Teresa,95119,2020-12-21,Dec,3,2021-01-07,Jan,1
241,2,780000,795000,TH,1781,3,2,Y,2.0,1980.0,520.0,M,2021-01-20,40.0,Alum Rock,95127,2020-12-21,Dec,3,2021-01-18,Jan,3
242,12,820000,860000,SFH,1194,3,2,Y,2.0,1979.0,0.0,N/A,2021-01-20,41.0,Alum Rock,95127,2020-12-21,Dec,3,2021-01-08,Jan,2
243,76,879500,868000,CO,1680,3,2,Y,2.0,2004.0,341.0,M,2021-01-20,16.0,South San Jose,95136,2020-12-21,Dec,3,2020-11-05,Nov,1
244,2,847850,925000,CO,1150,2,2,Y,2.0,1977.0,341.0,M,2021-01-20,44.0,Central San Jose,95126,2020-12-21,Dec,3,2021-01-18,Jan,3
245,6,685000,740000,TH,1254,3,2,Y,2.0,1995.0,195.0,M,2021-01-20,25.0,Alum Rock,95116,2020-12-21,Dec,3,2021-01-14,Jan,2
246,71,450000,450000,CO,547,1,1,Y,1.0,2008.0,390.0,M,2021-01-20,12.0,Central San Jose,95112,2020-12-21,Dec,3,2020-11-10,Nov,2
247,1,784888,785000,CO,1340,2,2,Y,2.0,2005.0,290.0,N/A,2021-01-20,15.0,South San Jose,95125,2020-12-21,Dec,3,2021-01-19,Jan,3
248,13,735000,775000,TH,1656,3,2,Y,2.0,1971.0,397.0,M,2021-01-20,49.0,Santa Teresa,95139,2020-12-21,Dec,3,2021-01-07,Jan,1
249,9,850000,925000,SFH,1308,4,2,Y,2.0,1970.0,0.0,N/A,2021-01-21,50.0,Santa Teresa,95119,2020-12-22,Dec,4,2021-01-12,Jan,2
250,6,699000,780000,SFH,960,3,1,N/A,0.0,1954.0,0.0,N/A,2021-01-21,66.0,Alum Rock,95127,2020-12-22,Dec,4,2021-01-15,Jan,3
251,10,598000,630000,CO,984,2,2,Y,1.0,1987.0,420.0,M,2021-01-21,33.0,Cambrian,95118,2020-12-22,Dec,4,2021-01-11,Jan,2
252,34,457900,450000,CO,690,1,1,N/A,0.0,1984.0,485.0,M,2021-01-21,36.0,Blossom Valley,95123,2020-12-22,Dec,4,2020-12-18,Dec,3
253,203,789990,772000,SFH,1214,3,3,Y,2.0,1971.0,0.0,N/A,2021-01-21,49.0,South San Jose,95122,2020-12-22,Dec,4,2020-07-02,Jul,1
254,49,599888,620000,CO,1100,2,2,N/A,0.0,2005.0,590.0,M,2021-01-21,15.0,Central San Jose,95112,2020-12-22,Dec,4,2020-12-03,Dec,1
255,157,580000,570000,CO,1099,2,1,N/A,0.0,1970.0,445.0,M,2021-01-21,50.0,Cupertino,95129,2020-12-22,Dec,4,2020-08-17,Aug,3
256,5,980000,1000000,TH,2126,4,3,Y,2.0,2015.0,191.0,M,2021-01-21,5.0,South San Jose,95111,2020-12-22,Dec,4,2021-01-16,Jan,3
257,8,809888,845000,SFH,1167,3,2,Y,2.0,1978.0,0.0,N/A,2021-01-21,42.0,Alum Rock,95116,2020-12-22,Dec,4,2021-01-13,Jan,2
258,39,600000,600000,CO,1116,2,2,Y,1.0,1964.0,475.0,M,2021-01-21,56.0,Willow Glen,95125,2020-12-22,Dec,4,2020-12-13,Dec,2
259,0,356488,356488,CO,700,1,1,Y,1.0,1979.0,350.0,N/A,2021-01-21,42.0,South San Jose,95111,2020-12-22,Dec,4,2021-01-21,Jan,3
260,19,559950,559950,CO,886,2,1,N/A,0.0,1977.0,336.0,M,2021-01-21,43.0,Cambrian,95124,2020-12-22,Dec,4,2021-01-02,Jan,1
261,26,380000,385000,CO,746,1,1,N/A,0.0,1985.0,493.0,N/A,2021-01-22,35.0,South San Jose,95122,2020-12-23,Dec,4,2020-12-27,Dec,4
262,203,399000,399000,CO,550,1,1,Y,1.0,2005.0,495.0,N/A,2021-01-22,15.0,Central San Jose,95112,2020-12-23,Dec,4,2020-07-03,Jul,1
263,9,799000,915000,SFH,1458,4,2,Y,2.0,1966.0,0.0,N/A,2021-01-22,54.0,South San Jose,95111,2020-12-23,Dec,4,2021-01-13,Jan,2
264,73,389000,389000,CO,560,1,1,Y,1.0,1983.0,338.0,M,2021-01-22,38.0,Santa Clara County,95116,2020-12-23,Dec,4,2020-11-10,Nov,2
265,0,570000,570000,CO,922,2,2,N/A,0.0,1988.0,573.0,N/A,2021-01-22,32.0,Campbell,95128,2020-12-23,Dec,4,2021-01-22,Jan,4
266,12,700000,715000,CO,1093,2,2,Y,1.0,1987.0,414.0,M,2021-01-22,33.0,Berryessa,95131,2020-12-23,Dec,4,2021-01-10,Jan,2
267,111,505000,505000,CO,921,3,1,Y,2.0,1971.0,363.0,M,2021-01-22,49.0,South San Jose,95111,2020-12-23,Dec,4,2020-10-03,Oct,1
268,31,825000,800000,CO,1224,2,2,Y,2.0,2008.0,515.0,M,2021-01-22,12.0,Central San Jose,95126,2020-12-23,Dec,4,2020-12-22,Dec,4
269,35,719000,717000,SFH,1040,3,2,Y,2.0,1959.0,0.0,N/A,2021-01-22,61.0,Alum Rock,95122,2020-12-23,Dec,4,2020-12-18,Dec,3
270,65,588000,573000,TH,1099,2,1,Y,1.0,1970.0,445.0,M,2021-01-22,50.0,Cupertino,95129,2020-12-23,Dec,4,2020-11-18,Nov,3
271,28,699999,715000,SFH,872,2,1,N/A,0.0,1971.0,0.0,N/A,2021-01-22,49.0,South San Jose,95122,2020-12-23,Dec,4,2020-12-25,Dec,4
272,88,598000,598000,TH,903,2,1,N/A,0.0,1973.0,340.0,M,2021-01-25,47.0,Cambrian,95124,2020-12-26,Dec,4,2020-10-29,Oct,5
273,18,899999,853000,SFH,1100,2,2,Y,2.0,1901.0,0.0,N/A,2021-01-25,119.0,Central San Jose,95112,2020-12-26,Dec,4,2021-01-07,Jan,1
274,17,858000,840000,SFH,1321,3,2,Y,2.0,1991.0,0.0,N/A,2021-01-25,29.0,Central San Jose,95112,2020-12-26,Dec,4,2021-01-08,Jan,2
275,22,398000,406000,CO,874,2,1,N/A,0.0,1964.0,540.0,M,2021-01-25,56.0,Alum Rock,95127,2020-12-26,Dec,4,2021-01-03,Jan,1
276,5,798000,840000,TH,1265,2,2,Y,2.0,2003.0,195.0,M,2021-01-25,17.0,South San Jose,95136,2020-12-26,Dec,4,2021-01-20,Jan,3
277,101,975000,970000,TH,1451,3,2,Y,2.0,1976.0,400.0,M,2021-01-25,45.0,Santa Clara County,95120,2020-12-26,Dec,4,2020-10-16,Oct,3
278,73,778000,761500,CO,1212,2,2,Y,2.0,1984.0,553.0,N/A,2021-01-25,36.0,Cambrian,95124,2020-12-26,Dec,4,2020-11-13,Nov,2
279,8,783000,795000,TH,1489,3,3,Y,2.0,2014.0,240.0,M,2021-01-26,6.0,South San Jose,95116,2020-12-27,Dec,4,2021-01-18,Jan,3
280,11,950000,1010000,SFH,1234,2,2,N/A,0.0,1954.0,0.0,N/A,2021-01-26,66.0,Willow Glen,95125,2020-12-27,Dec,4,2021-01-15,Jan,3
281,102,440000,430000,CO,658,1,1,N/A,0.0,1988.0,567.0,M,2021-01-26,32.0,Campbell,95128,2020-12-27,Dec,4,2020-10-16,Oct,3
282,27,650000,665000,TH,1093,2,2,Y,1.0,1992.0,343.0,M,2021-01-26,28.0,Santa Teresa,95138,2020-12-27,Dec,4,2020-12-30,Dec,5
283,7,919888,980000,SFH,1467,3,2,Y,2.0,2001.0,0.0,N/A,2021-01-26,19.0,Alum Rock,95127,2020-12-27,Dec,4,2021-01-19,Jan,3
284,5,849800,875000,TH,2492,3,2,Y,2.0,1982.0,449.0,M,2021-01-26,38.0,Berryessa,95127,2020-12-27,Dec,4,2021-01-21,Jan,3
285,7,899950,1046000,SFH,1041,3,2,Y,2.0,1974.0,0.0,N/A,2021-01-26,47.0,Santa Clara County,95131,2020-12-27,Dec,4,2021-01-19,Jan,3
286,8,799000,870000,SFH,1140,3,2,Y,2.0,1964.0,0.0,N/A,2021-01-27,56.0,Evergreen,95122,2020-12-28,Dec,4,2021-01-19,Jan,3
287,13,435000,435000,CO,722,1,1,N/A,0.0,1970.0,373.0,M,2021-01-27,50.0,Blossom Valley,95123,2020-12-28,Dec,4,2021-01-14,Jan,2
288,14,749999,880000,TH,1280,2,2,Y,2.0,2003.0,299.0,M,2021-01-27,18.0,Santa Clara County,95112,2020-12-28,Dec,4,2021-01-13,Jan,2
289,38,915000,920000,SFH,1318,4,2,Y,2.0,1976.0,0.0,N/A,2021-01-27,44.0,South San Jose,95111,2020-12-28,Dec,4,2020-12-20,Dec,3
290,78,949000,900000,SFH,1092,3,2,Y,2.0,1905.0,0.0,N/A,2021-01-27,115.0,Central San Jose,95112,2020-12-28,Dec,4,2020-11-10,Nov,2
291,36,689000,689000,SFH,924,2,2,N/A,0.0,1923.0,0.0,N/A,2021-01-27,97.0,Central San Jose,95110,2020-12-28,Dec,4,2020-12-22,Dec,4
292,40,589950,589950,CO,989,2,2,N/A,0.0,1985.0,513.0,M,2021-01-27,35.0,Blossom Valley,95123,2020-12-28,Dec,4,2020-12-18,Dec,3
293,8,975000,1080000,SFH,1356,3,2,Y,2.0,1982.0,0.0,N/A,2021-01-27,38.0,Santa Teresa,95138,2020-12-28,Dec,4,2021-01-19,Jan,3
294,10,849888,850000,TH,1727,3,2,Y,2.0,2004.0,218.0,M,2021-01-28,17.0,Santa Clara County,95136,2020-12-29,Dec,5,2021-01-18,Jan,3
295,46,599999,610000,CO,1245,3,2,N/A,0.0,1979.0,424.0,M,2021-01-28,41.0,Blossom Valley,95123,2020-12-29,Dec,5,2020-12-13,Dec,2
296,10,849888,850000,TH,1727,3,2,Y,2.0,2004.0,216.0,M,2021-01-28,16.0,South San Jose,95136,2020-12-29,Dec,5,2021-01-18,Jan,3
297,1,859888,925000,SFH,1066,2,1,Y,2.0,1973.0,0.0,N/A,2021-01-28,47.0,Blossom Valley,95136,2020-12-29,Dec,5,2021-01-27,Jan,4
298,6,648000,660000,CO,922,2,2,Y,1.0,1987.0,458.0,M,2021-01-28,33.0,Berryessa,95131,2020-12-29,Dec,5,2021-01-22,Jan,4
299,59,838000,820000,CO,1421,2,2,Y,2.0,1997.0,624.0,M,2021-01-28,23.0,Central San Jose,95112,2020-12-29,Dec,5,2020-11-30,Nov,5
300,37,589000,577500,CO,673,0,1,N/A,0.0,2008.0,720.0,M,2021-01-28,13.0,Central San Jose,95113,2020-12-29,Dec,5,2020-12-22,Dec,4
301,0,418000,418000,SFH,1352,3,2,Y,2.0,1940.0,0.0,N/A,2021-01-28,81.0,Alum Rock,95116,2020-12-29,Dec,5,2021-01-28,Jan,4
302,17,988000,988000,CO,1519,2,2,Y,2.0,2006.0,382.0,M,2021-01-28,14.0,Berryessa,95131,2020-12-29,Dec,5,2021-01-11,Jan,2
303,10,949950,1100000,SFH,874,2,1,Y,2.0,1949.0,0.0,N/A,2021-01-28,72.0,Santa Clara County,95128,2020-12-29,Dec,5,2021-01-18,Jan,3
304,79,545000,545000,CO,1026,2,2,Y,1.0,1989.0,355.0,N/A,2021-01-29,31.0,South San Jose,95111,2020-12-30,Dec,5,2020-11-11,Nov,2
305,51,455000,440000,CO,798,2,1,N/A,1.0,1970.0,350.0,M,2021-01-29,51.0,Blossom Valley,95123,2020-12-30,Dec,5,2020-12-09,Dec,2
306,59,780000,780000,TH,1702,3,2,Y,2.0,1980.0,520.0,M,2021-01-29,40.0,Alum Rock,95127,2020-12-30,Dec,5,2020-12-01,Dec,1
307,5,489000,470000,CO,677,1,1,N/A,0.0,1988.0,330.0,M,2021-01-29,32.0,Berryessa,95132,2020-12-30,Dec,5,2021-01-24,Jan,4
308,10,815000,820000,SFH,960,3,2,Y,1.0,1959.0,0.0,N/A,2021-01-29,61.0,Alum Rock,95122,2020-12-30,Dec,5,2021-01-19,Jan,3
309,2,949000,1020000,SFH,1222,3,2,Y,1.0,1985.0,64.0,M,2021-01-29,36.0,Almaden Valley,95120,2020-12-30,Dec,5,2021-01-27,Jan,4
310,7,899000,940000,TH,1240,2,2,Y,2.0,1991.0,355.0,M,2021-01-29,29.0,Santa Clara County,95134,2020-12-30,Dec,5,2021-01-22,Jan,4
311,17,599000,607100,CO,995,2,2,N/A,0.0,1985.0,498.0,M,2021-01-29,35.0,Blossom Valley,95123,2020-12-30,Dec,5,2021-01-12,Jan,2
312,54,938000,907500,SFH,1288,3,2,Y,2.0,1930.0,0.0,N/A,2021-01-29,90.0,Central San Jose,95116,2020-12-30,Dec,5,2020-12-06,Dec,1
313,39,530000,540000,CO,831,1,1,Y,1.0,2005.0,436.0,M,2021-01-29,15.0,Central San Jose,95110,2020-12-30,Dec,5,2020-12-21,Dec,3
314,10,974900,945000,SFH,1987,4,2,Y,2.0,1979.0,0.0,N/A,2021-01-29,41.0,Santa Teresa,95138,2020-12-30,Dec,5,2021-01-19,Jan,3
315,27,775000,775000,SFH,1215,4,2,Y,2.0,1959.0,0.0,N/A,2021-01-29,61.0,South San Jose,95111,2020-12-30,Dec,5,2021-01-02,Jan,1
316,3,478888,500000,CO,798,2,1,Y,1.0,1970.0,384.0,M,2021-01-29,51.0,Cambrian,95118,2020-12-30,Dec,5,2021-01-26,Jan,4
317,11,739999,739999,SFH,847,2,1,Y,1.0,1951.0,0.0,N/A,2021-01-29,69.0,Alum Rock,95127,2020-12-30,Dec,5,2021-01-18,Jan,3
318,6,899000,975000,SFH,1693,3,2,Y,2.0,1979.0,250.0,M,2021-01-29,41.0,Campbell,95128,2020-12-30,Dec,5,2021-01-23,Jan,4
319,11,725000,765000,SFH,792,2,1,Y,2.0,1937.0,0.0,N/A,2021-01-29,83.0,Central San Jose,95116,2020-12-30,Dec,5,2021-01-18,Jan,3
